0	GSE157915	Xenopus allofraseri	-2	288535
1	GSE216370	mice	-2	10090
5	GSE6738	human	-2	9606
7	GSE47404	Human	-2	9606
10	GSE108656	human	-2	9606
20	GSE188273	human	-2	9606
22	GSE188273	mice	-2	10090
25	GSE188273	transgenic mice	-2	10090
31	GSE60536	mouse	-2	10090
32	GSE60536	mouse	-2	10088
33	GSE62791	Nile tilapia	-2	8128
34	GSE62791	Oreochromis niloticus	-2	607699
35	GSE62791	cichlids	-2	8113
36	GSE62791	vertebrates	-2	7742
37	GSE62791	Oreochromis niloticus	-2	8128
38	GSE188545	human	-2	9606
40	GSE208873	human	-2	9606
41	GSE3033	Drosophila	-2	2081351
42	GSE3033	Drosophila	-2	7215
43	GSE3033	Drosophila melanogaster	-2	7227
44	GSE3033	Drosophila	-2	7227
45	GSE3033	Drosophila	-2	32281
49	GSE146098	Wistar rats	-2	10116
50	GSE146098	rat	-2	10116
51	GSE146098	calvaria	-2	30324
52	GSE118982	mouse	-2	10090
53	GSE118982	mouse	-2	10088
54	GSE4531	Drosophila	-2	2081351
55	GSE4531	flies	-2	7227
56	GSE4531	Drosophila	-2	7215
57	GSE4531	Drosophila	-2	7227
58	GSE4531	Flies	-2	7227
59	GSE4531	flies	-2	7147
60	GSE4531	Drosophila	-2	32281
61	GSE4531	Flies	-2	7147
62	GSE13075	mouse	-2	10090
64	GSE13075	mouse	-2	10088
66	GSE13075	rabbit	-2	9986
67	GSE129902	KSHV	-2	37296
70	GSE201529	mice	-2	10090
72	GSE209758	human	-2	9606
75	GSE23334	human	-2	9606
77	GSE23334	Drosophila	-2	7215
78	GSE23334	Drosophila	-2	7227
79	GSE23334	Drosophila	-2	2081351
81	GSE23334	Drosophila	-2	32281
83	GSE16246	mouse	-2	10090
84	GSE16246	mice	-2	10090
86	GSE16246	mouse	-2	10088
91	GSE228345	mouse	-2	10090
96	GSE228345	human	-2	9606
103	GSE228345	mouse	-2	10088
107	GSE126090	hepatitis B virus (HBV	-2	10407
111	GSE126090	human	-2	9606
114	GSE126090	HBV	-2	10407
115	GSE126090	hepatitis B virus	-2	10407
119	GSE231518	Drosophila	-2	7215
120	GSE231518	flies	-2	7227
122	GSE231518	Drosophila	-2	7227
123	GSE231518	Drosophila	-2	2081351
124	GSE231518	Drosophila	-2	32281
125	GSE231518	flies	-2	7147
127	GSE208223	Botrytis cinerea	-2	40559
128	GSE208223	plants	-2	3193
129	GSE208223	Arabidopsis	-2	3701
134	GSE204795	Human	-2	9606
137	GSE204795	mice	-2	10090
141	GSE180268	HPV	-2	10566
