bvbrc_taxon_id	isolation_country	host_taxon_id	genome_count
64320	Unknown		515
64320	Brazil	9606	334
64320	Nicaragua	9606	142
64320	Thailand	9606	121
64320	Singapore	9606	108
64320	Puerto Rico	9606	106
64320	Thailand		94
64320	Mexico	9606	82
64320	USA	9606	75
64320	Colombia	9606	74
64320	Cuba	9606	68
64320	Chile	9606	65
64320	Unknown	9606	65
64320	Senegal		63
64320	India	9606	50
64320	China	9606	36
64320	Honduras	9606	35
64320	Viet Nam	9606	32
64320	Dominican Republic	9606	31
64320	USA		28
64320	Russia	9606	27
64320	Haiti	9606	25
64320	French Polynesia	9606	24
64320	Malaysia	7160	24
64320	Thailand	7159	19
64320	Unknown	7159	17
64320	Brazil	149531	16
64320	Panama	9606	15
64320	USA	7159	15
64320	Singapore	7159	14
64320	Uganda		13
64320	Malaysia	9606	12
64320	Ecuador	7159	11
64320	Italy	9606	11
64320	Cambodia	9606	10
64320	French Guiana	9606	9
64320	Malaysia	7159	9
64320	Spain	9606	9
64320	Cook Islands	9606	8
64320	New Caledonia	9606	8
64320	Taiwan	9606	8
64320	Guadeloupe	7159	7
64320	Japan	9606	7
64320	Senegal	667568	7
64320	Suriname	9606	7
64320	Brazil	6656	6
64320	Canada	9606	6
64320	Colombia	7159	6
64320	Fiji	9606	6
64320	Guatemala	9606	6
64320	India	7160	6
64320	Mexico	7159	6
64320	Nigeria	9606	6
64320	Philippines	9606	6
64320	Unknown	9544	6
64320	Jamaica	9606	5
64320	Mexico	7176	5
64320	Virgin Islands	9606	5
64320	Bangladesh	9606	4
64320	Brazil	7160	4
64320	Brazil	1965096	4
64320	China	10116	4
64320	China	74873	4
64320	Gabon	9606	4
64320	Israel	9606	4
64320	Mexico	27637	4
64320	Portugal	9606	4
64320	Samoa	9606	4
64320	Senegal	9606	4
64320	Singapore	7160	4
64320	South Korea	9606	4
64320	Thailand	7176	4
64320	Uganda	9544	4
64320	Venezuela	9606	4
64320	Argentina	9606	3
64320	Brazil	7159	3
64320	Brazil	182256	3
64320	Burkina Faso		3
64320	Cape Verde	9606	3
64320	Ecuador	9606	3
64320	Martinique	9606	3
64320	Mexico	9417	3
64320	Mexico	149531	3
64320	Senegal	299628	3
64320	Trinidad and Tobago	9606	3
64320	Angola	9606	2
64320	Barbados	7159	2
64320	Brazil	7176	2
64320	Brazil	9483	2
64320	Brazil		2
64320	Central African Republic	667568	2
64320	China	7178	2
64320	China	9378	2
64320	Colombia	7160	2
64320	El Salvador	9606	2
64320	France	9606	2
64320	French Guiana	7159	2
64320	Germany	9606	2
64320	Guadeloupe	9606	2
64320	Guinea	9606	2
64320	Haiti	7159	2
64320	Hungary	9606	2
64320	India	7159	2
64320	Indonesia	9606	2
64320	Malaysia	149531	2
64320	Mexico	9397	2
64320	New Zealand	9606	2
64320	Pakistan	9606	2
64320	Peru	9606	2
64320	Solomon Islands	9606	2
64320	Tonga	9606	2
64320	Uganda	9527	2
64320	Uganda	77214	2
64320	Australia	9606	1
64320	Brazil	44484	1
64320	Brazil	174620	1
64320	Brazil	704165	1
64320	Brazil	1126382	1
64320	Cambodia	7160	1
64320	Cambodia		1
64320	Central African Republic	7157	1
64320	Central African Republic	149531	1
64320	Central African Republic		1
64320	China	7176	1
64320	China	124917	1
64320	China		1
64320	Colombia	10090	1
64320	Cuba	7159	1
64320	French Polynesia	7160	1
64320	Grenada	40230	1
64320	Guyana	9606	1
64320	Haiti	7157	1
64320	Malaysia		1
64320	Mexico	7160	1
64320	Mexico	27621	1
64320	Mexico	42429	1
64320	Mexico	196700	1
64320	Mexico	329105	1
64320	Mexico	871895	1
64320	Mexico	871896	1
64320	Micronesia	9606	1
64320	Nigeria	7160	1
64320	Norway	9606	1
64320	Puerto Rico	7160	1
64320	Senegal	7160	1
64320	Seychelles	9606	1
64320	Thailand	7160	1
64320	Thailand	124917	1
64320	Uganda	7160	1
64320	Uganda	9407	1
64320	Uganda	9534	1
64320	Uganda	9539	1
64320	Uganda	667568	1
64320	Uganda	903567	1
64320	United Kingdom		1
64320	Unknown	9539	1
64320	Unknown	149531	1
3048459	Sri Lanka	9606	1
