bvbrc_taxon_id	host_taxon_id	genome_count
64320	9606	1722
64320		723
64320	7159	116
64320	7160	48
64320	149531	23
64320	7176	12
64320	9544	10
64320	667568	10
64320	6656	6
64320	10116	4
64320	27637	4
64320	74873	4
64320	1965096	4
64320	9417	3
64320	182256	3
64320	299628	3
64320	7157	2
64320	7178	2
64320	9378	2
64320	9397	2
64320	9483	2
64320	9527	2
64320	9539	2
64320	77214	2
64320	124917	2
64320	9407	1
64320	9534	1
64320	10090	1
64320	27621	1
64320	40230	1
64320	42429	1
64320	44484	1
64320	174620	1
64320	196700	1
64320	329105	1
64320	704165	1
64320	871895	1
64320	871896	1
64320	903567	1
64320	1126382	1
3048459	9606	1
