ncbi_taxonomy_code,natural_source_organism
2,unclassified Bacteria
33,
34,Myxococcus xanthus
41,Stigmatella aurantiaca
48,Archangium gephyra
114,Gemmata obscuriglobus
119,Rubinisphaera brasiliensis DSM 5305
139,
154,Spirochaeta thermophila
158,Treponema denticola
172,Leptospira biflexa
173,Leptospira interrogans
192,Azospirillum brasilense
197,Campylobacter jejuni
210,
223,Achromobacter cycloclastes
235,Brucella abortus
264,Francisella tularensis subsp. novicida
265,
266,Paracoccus denitrificans
267,Paracoccus sp.
274,
276,Thermus filiformis
286,
287,Pseudomonas aeruginosa
294,Pseudomonas fluorescens
297,Hydrogenophilus thermoluteolus
301,Pseudomonas oleovorans
305,
306,Pseudomonas sp.
316,Pseudomonas stutzeri
317,Pseudomonas syringae
319,
338,
346,Xanthomonas citri
347,Xanthomonas oryzae pv. oryzae MAFF 311018
354,Azotobacter vinelandii
358,Agrobacterium tumefaciens
362,Agrobacterium radiobacter
381,Mesorhizobium loti MAFF303099
382,Sinorhizobium meliloti
398,
408,Methylorubrum extorquens
414,Methylococcus capsulatus
428,Methylosinus sporium
436,Gluconacetobacter hansenii ATCC 23769
442,
446,Legionella pneumophila
469,Acinetobacter sp. NEB 394
470,Acinetobacter baumannii
485,Neisseria gonorrhoeae
486,
487,
491,
518,Bordetella bronchiseptica
520,
536,Chromobacterium violaceum
543,Enterobacteriaceae
546,Citrobacter freundii
550,Enterobacter cloacae
552,Erwinia amylovora
556,Dickeya chrysanthemi
561,Escherichia
562,Escherichia coli
564,Escherichia fergusonii
571,Escherichia coli K-12
573,Klebsiella pneumoniae
582,Morganella morganii
584,Proteus mirabilis
588,Providencia stuartii
590,Salmonella
613,Serratia
615,Serratia marcescens
622,Shigella dysenteriae
623,Shigella flexneri
624,Escherichia phage Lambda
628,Xenorhabdus nematophila
630,Yersinia enterocolitica
632,Yersinia pestis
633,Yersinia pseudotuberculosis
644,Aeromonas hydrophila
645,Aeromonas salmonicida
659,Photobacterium phosphoreum
662,Vibrio parahaemolyticus
663,Vibrio alginolyticus
666,Vibrio cholerae
668,Aliivibrio fischeri
669,Vibrio harveyi
670,
672,Vibrio vulnificus
674,
680,Vibrio campbellii
686,Vibrio cholerae O1 biovar El Tor
691,Vibrio natriegens
703,Plesiomonas shigelloides
714,Aggregatibacter actinomycetemcomitans
727,Haemophilus influenzae
729,Haemophilus parainfluenzae
745,Pasteurella
747,Pasteurella multocida
770,Anaplasma marginale
777,Coxiella burnetii
813,Chlamydia trachomatis
816,Bacteroides thetaiotaomicron
817,Bacteroides fragilis
818,
831,Butyrivibrio fibrisolvens
837,Porphyromonas gingivalis
844,Wolinella succinogenes
847,Oxalobacter formigenes
851,
873,Desulfocurvibacter africanus
881,Desulfovibrio vulgaris
882,
906,Megasphaera
920,Acidithiobacillus ferrooxidans
927,Halothiobacillus neapolitanus
935,Thiomicrospira sp.
940,Hydrogenobacter thermophilus DSM 653
959,Bdellovibrio bacteriovorus
986,Flavobacterium johnsoniae
1017,Capnocytophaga gingivalis
1041,Erythrobacter
1049,synthetic construct
1050,Thermochromatium tepidum
1052,Halorhodospira halochloris
1053,Halorhodospira halophila
1061,Rhodobacter capsulatus
1063,
1071,Rhodopila globiformis
1074,Rhodoblastus acidophilus
1076,Rhodopseudomonas palustris
1079,Blastochloris viridis
1083,Magnetospirillum molischianum
1085,Rhodospirillum rubrum
1097,Lama glama
1108,Chloroflexus aurantiacus
1129,Synechococcus
1140,
1142,
1147,synthetic construct
1148,Synechocystis sp. PCC 6803
1163,Anabaena
1166,Dolichospermum flos-aquae
1167,Synechococcus elongatus
1180,Nostoc sp.
1181,Desmonostoc sp. PCC 7906
1218,
1239,Bacillota
1254,
1270,Micrococcus luteus
1279,
1280,Staphylococcus aureus
1282,Staphylococcus epidermidis
1283,Staphylococcus haemolyticus
1299,Deinococcus radiodurans
1301,
1304,Streptococcus salivarius
1305,
1306,
1307,Streptococcus suis
1308,
1311,Streptococcus agalactiae
1313,
1314,
1320,
1338,Streptococcus intermedius
1339,Streptococcus macacae NCTC 11558
1351,Enterococcus faecalis
1352,Enterococcus faecium
1354,Enterococcus hirae
1358,Lactococcus lactis
1359,Lactococcus lactis subsp. cremoris
1360,Lactococcus lactis subsp. lactis
1363,
1379,
1386,Bacillus
1390,Bacillus amyloliquefaciens
1392,Bacillus anthracis
1396,Bacillus cereus
1397,
1406,Paenibacillus polymyxa
1408,Bacillus pumilus
1409,Bacillus sp. in: firmicutes
1422,Geobacillus stearothermophilus
1423,Bacillus subtilis
1427,Bacillus thermoproteolyticus
1428,Bacillus thuringiensis
1430,Bacillus thuringiensis serovar israelensis
1462,Geobacillus kaustophilus
1464,Escherichia coli BW25113
1474,Sporosarcina pasteurii
1488,Clostridium acetobutylicum
1491,
1496,Clostridioides difficile
1498,Hathewaya histolytica
1502,
1505,Homo sapiens
1509,
1512,Clostridium symbiosum
1513,Clostridium tetani
1515,Acetivibrio thermocellus
1520,Clostridium beijerinckii
1525,Moorella thermoacetica
1542,Clostridium novyi
1547,Thomasclavelia ramosa
1553,Clostridium tetanomorphum
1579,Lactobacillus acidophilus
1599,Listeria monocytogenes
1634,Latilactobacillus sakei L45
1639,Listeria monocytogenes
1640,
1642,Listeria innocua
1667,Arthrobacter sp.
1703,Brevibacterium linens
1717,Corynebacterium diphtheriae
1718,Corynebacterium glutamicum
1747,Cutibacterium acnes
1760,
1771,
1772,Mycolicibacterium smegmatis
1773,Mycobacterium tuberculosis
1781,Mycobacterium marinum strain ATCC BAA-535 / M
1785,Mycobacterium sp.
