natural_source_ncbi_code,natural_source_organism
2,unclassified Bacteria
33,Escherichia coli BW25113
34,Myxococcus xanthus
41,Stigmatella aurantiaca
48,Archangium gephyra
114,Gemmata obscuriglobus
119,Rubinisphaera brasiliensis DSM 5305
139,Borreliella burgdorferi
154,Spirochaeta thermophila
158,Treponema denticola
172,Leptospira biflexa
173,Leptospira interrogans
192,Azospirillum brasilense
197,Campylobacter jejuni
210,Helicobacter pylori B128
223,Achromobacter cycloclastes
235,Brucella abortus
264,Francisella tularensis subsp. novicida U112
265,
266,Paracoccus denitrificans
267,Paracoccus sp.
274,Thermus thermophilus
276,Thermus filiformis
286,Pseudomonas aeruginosa
287,Pseudomonas aeruginosa
294,Pseudomonas fluorescens
297,Hydrogenophilus thermoluteolus
301,Pseudomonas oleovorans
305,Ralstonia solanacearum
306,Pseudomonas sp.
316,Pseudomonas stutzeri
317,Pseudomonas syringae
319,
338,Xanthomonas
346,Xanthomonas citri
347,Xanthomonas oryzae pv. oryzae MAFF 311018
354,Azotobacter vinelandii
358,Agrobacterium fabrum str. C58
362,Agrobacterium radiobacter
381,Mesorhizobium loti MAFF303099
382,Sinorhizobium meliloti
398,Rhizobium tropici
408,Methylorubrum extorquens
414,Methylococcus capsulatus
428,Methylosinus sporium
436,Gluconacetobacter hansenii ATCC 23769
442,Gluconobacter oxydans 621H
446,Legionella pneumophila
469,Acinetobacter sp. NEB 394
470,Acinetobacter baumannii
485,Homo sapiens
486,Neisseria lactamica
487,Homo sapiens
491,Neisseria meningitidis serogroup B
518,Bordetella bronchiseptica
520,Homo sapiens
536,Chromobacterium violaceum
543,Enterobacteriaceae
546,Citrobacter freundii
550,Enterobacter cloacae
552,Erwinia amylovora
556,Dickeya chrysanthemi
561,Escherichia
562,Homo sapiens
564,Escherichia fergusonii
571,Escherichia coli K-12
573,Klebsiella pneumoniae
582,Morganella morganii
584,Proteus mirabilis
588,Providencia stuartii
590,Salmonella
613,Serratia
615,Serratia marcescens
622,Shigella dysenteriae
623,Shigella flexneri
624,Escherichia phage Lambda
628,Xenorhabdus nematophila
630,Yersinia enterocolitica
632,Yersinia pestis
633,Yersinia pseudotuberculosis
644,Aeromonas hydrophila
645,Aeromonas salmonicida
659,Photobacterium phosphoreum
662,Vibrio parahaemolyticus
663,Vibrio parahaemolyticus RIMD 2210633
666,Vibrio cholerae
668,Aliivibrio fischeri
669,Vibrio harveyi
670,Vibrio parahaemolyticus
672,Vibrio vulnificus
674,Clostridium sporogenes
680,Vibrio campbellii
686,Vibrio cholerae O1 biovar El Tor
691,Vibrio natriegens
703,Plesiomonas shigelloides
714,Aggregatibacter actinomycetemcomitans
727,Haemophilus influenzae
729,Haemophilus parainfluenzae
745,Pasteurella
747,Pasteurella multocida
770,Anaplasma marginale
777,Coxiella burnetii
813,Chlamydia trachomatis
816,Bacteroides thetaiotaomicron
