pdf_file,json_file,substudy_name,json_field,json_value,match_type,pdf_excerpt
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,@type,DataCollection,constant,Always 'DataCollection'
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,name,Brief Cognitive Function Substudy,exact,Brief Cognitive Function Substudy (data collection Oct 2021 – S
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,description,"Data collected from 4342 English speaking men and women living with and without HIV at all sites. This data can help researchers learn more about What factors positively and negatively affect memory, thinking, and learning in people living with HIV; How cognitive function changes over time; What are the different cognitive profiles of people living with and without HIV",token_overlap(39/41),"Cognitive function (memory, thinking, negatively affect memory, and learning) English speaking men and women thinking, and learning in peopl"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,species.name,Homo sapiens,constant,Always 'Homo sapiens' (human study)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[0].name,BRACE (Brainbaseline 10- min Assessment of Cognition and Everyday Function),token_overlap(8/8),Measures: BRACE (Brainbaseline 10- living with and without HIV at all sites living with HIV min Assessment of Cognition and  How cognitive
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[1].name,Trials A&B,exact,ction) median age over time • Trials A&B • Stroop Color  What are the
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[2].name,Stroop Color,exact,age over time • Trials A&B • Stroop Color  What are the different cogn
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[3].name,Visual Spatial Learning Test (VSLT),exact,are the different cognitive • Visual Spatial Learning Test (VSLT) profiles of people living wit
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[4].name,Abbreviated Patient’s Assessment of Own Functioning Inventory (PAOFI),token_overlap(7/7),ith and • Abbreviated Patient’s Assessment of Own 65% 54% without HIV Functioning Inventory (PAOFI) • Patient Health Questionnaire-2 (PHQ-2)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,measurementTechnique.[5].name,Patient Health Questionnaire-2 (PHQ-2),exact,nctioning Inventory (PAOFI) • Patient Health Questionnaire-2 (PHQ-2) How often: ½ of participants
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,variableMeasured.[0].name,"Cognitive function (memory, thinking, and learning)",token_overlap(6/6),"ositively and Cognitive function (memory, thinking, negatively affect memory, and learning) English speaking men and women thinking, and lea"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[0].name,Leah Rubin,exact,"c lead(s) for this study: Dr. Leah Rubin, Dr. David Vance https://stat"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[0].givenName,Leah,exact,"c lead(s) for this study: Dr. Leah Rubin, Dr. David Vance https:"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[0].familyName,Rubin,exact,"d(s) for this study: Dr. Leah Rubin, Dr. David Vance https://stat"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[1].name,David Vance,exact,"is study: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.edu/mwc"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[1].givenName,David,exact,"is study: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.e"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,author.[1].familyName,Vance,exact,"dy: Dr. Leah Rubin, Dr. David Vance https://statepi.jhsph.edu/mwc"
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,collectionSize.[0].minVal,4342,exact,data? What is being measured: 4342  What factors positively and
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,collectionSize.[0].unitText,Study Subjects,standardised_label,Convention: 'Study Subjects' (not verbatim in PDF)
MWCCS_Brief_Cognitive_Function_Substudy_VisualAbstract_12.08.25.pdf,mwccs_brief_cognitive_function_substudy_visualabstract_12_08_25.json,Brief Cognitive Function Substudy,sample.@type,Sample,constant,Always 'Sample'
