genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus	64320	64320	Patent	Unknown		326
Zika virus	64320	64320	Human	Homo sapiens	9606	152
Zika virus	64320	64320	Unknown	Unknown		14
Zika virus MR 766	3087233	64320	Unknown	Unknown		10
Zika virus MR766	3087233	64320	Unknown	Unknown		7
Zika virus	64320	64320	Mosquito	Aedes africanus	667568	4
Zika virus CTS 178_16P	64320	64320	Unknown	Unknown		4
Zika virus PRVABC59	64320	64320	Human	Homo sapiens	9606	4
Zika virus S-542/Yucatan/2017	64320	64320	Human	Homo sapiens	9606	4
Zika virus ZVS4	64320	64320	Human	Homo sapiens	9606	4
Zika virus	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	3
Zika virus 23	64320	64320	Human	Homo sapiens	9606	3
Zika virus AnD30332	64320	64320	Unknown	Unknown		3
Zika virus ArA1465	64320	64320	Unknown	Unknown		3
Zika virus ArA27096	64320	64320	Unknown	Unknown		3
Zika virus ArA27101	64320	64320	Unknown	Unknown		3
Zika virus ArA27106	64320	64320	Unknown	Unknown		3
Zika virus ArA2718	64320	64320	Unknown	Unknown		3
Zika virus ArA27290	64320	64320	Unknown	Unknown		3
Zika virus ArA27407	64320	64320	Unknown	Unknown		3
Zika virus ArA27443	64320	64320	Unknown	Unknown		3
Zika virus ArA506	64320	64320	Unknown	Unknown		3
Zika virus ArA975	64320	64320	Unknown	Unknown		3
Zika virus ArA982	64320	64320	Unknown	Unknown		3
Zika virus ArA986	64320	64320	Unknown	Unknown		3
Zika virus ArD127707	64320	64320	Unknown	Unknown		3
Zika virus ArD127710	64320	64320	Unknown	Unknown		3
Zika virus ArD127984	64320	64320	Unknown	Unknown		3
Zika virus ArD127987	64320	64320	Unknown	Unknown		3
Zika virus ArD127988	64320	64320	Unknown	Unknown		3
Zika virus ArD127994	64320	64320	Unknown	Unknown		3
Zika virus ArD132912	64320	64320	Unknown	Unknown		3
Zika virus ArD132915	64320	64320	Unknown	Unknown		3
Zika virus ArD141170	64320	64320	Unknown	Unknown		3
Zika virus ArD147917	64320	64320	Unknown	Unknown		3
Zika virus ArD149810	64320	64320	Unknown	Unknown		3
Zika virus ArD149938	64320	64320	Unknown	Unknown		3
Zika virus ArD165522	64320	64320	Unknown	Unknown		3
Zika virus ArD165531	64320	64320	Unknown	Unknown		3
Zika virus ArD30101	64320	64320	Unknown	Unknown		3
Zika virus ArD30156	64320	64320	Unknown	Unknown		3
Zika virus ArD9957	64320	64320	Unknown	Unknown		3
Zika virus Asian	64320	64320	Human	Homo sapiens	9606	3
Zika virus BeH815744	64320	64320	Unknown	Unknown		3
Zika virus CD193	64320	64320	Human	Unknown	9606	3
Zika virus CD266	64320	64320	Human	Unknown	9606	3
Zika virus CHI2487714	64320	64320	Human	Homo sapiens	9606	3
Zika virus CHI2758514	64320	64320	Human	Homo sapiens	9606	3
Zika virus CHI2759214	64320	64320	Human	Homo sapiens	9606	3
Zika virus CHI2908714	64320	64320	Human	Homo sapiens	9606	3
Zika virus CHI2909014	64320	64320	Human	Homo sapiens	9606	3
Zika virus CTS 193_16P	64320	64320	Unknown	Unknown		3
Zika virus CTS 223_16P	64320	64320	Unknown	Unknown		3
Zika virus CTS 61_16P	64320	64320	Unknown	Unknown		3
Zika virus CTS36_ZR_05	64320	64320	Human	Homo sapiens	9606	3
Zika virus HD78788	64320	64320	Unknown	Unknown		3
Zika virus NIV1720741	64320	64320	Human	Homo sapiens	9606	3
Zika virus Natal RGN	64320	64320	Human	Homo sapiens	9606	3
Zika virus PE243	64320	64320	Unknown	Unknown		3
Zika virus PRVABC59	64320	64320	Unknown	Unknown		3
Zika virus ZT32	64320	64320	Asian tiger mosquito	Aedes albopictus	7160	3
Zika virus	64320	64320	Mosquito	Aedes taylori	299628	2
Zika virus	64320	64320	Rhesus macaque	Macaca mulatta	9544	2
Zika virus 04	64320	64320	Human	Homo sapiens	9606	2
Zika virus 15098	64320	64320	Human	Homo sapiens	9606	2
Zika virus 16Z62	64320	64320	Human	Homo sapiens	9606	2
Zika virus 17829	64320	64320	Human	Homo sapiens	9606	2
Zika virus ArB1362	64320	64320	Unknown	Unknown		2
Zika virus ArD128000	64320	64320	Unknown	Unknown		2
Zika virus ArD142623	64320	64320	Unknown	Unknown		2
Zika virus ArD157995	64320	64320	Unknown	Unknown		2
Zika virus ArD158084	64320	64320	Unknown	Unknown		2
Zika virus ArD7117	64320	64320	Unknown	Unknown		2
Zika virus BK1463	64320	64320	Human	Homo sapiens	9606	2
Zika virus BK2351	64320	64320	Human	Homo sapiens	9606	2
Zika virus BK2504	64320	64320	Human	Homo sapiens	9606	2
Zika virus BK2763	64320	64320	Human	Homo sapiens	9606	2
Zika virus CCB-870	64320	64320	Human	Homo sapiens	9606	2
Zika virus CHI3096414	64320	64320	Human	Homo sapiens	9606	2
Zika virus CHI3096714	64320	64320	Human	Homo sapiens	9606	2
Zika virus CTS30_TZ_03	64320	64320	Human	Homo sapiens	9606	2
Zika virus Dakar	64320	64320	Unknown	Unknown		2
Zika virus FSS13025	64320	64320	Human	Homo sapiens	9606	2
Zika virus HN16	64320	64320	Human	Homo sapiens	9606	2
Zika virus MR 766	3087233	64320	Unknown	Cercopithecidae	9527	2
Zika virus NC14-17042014-4554	64320	64320	Human	Homo sapiens	9606	2
Zika virus PE243	64320	64320	Human	Homo sapiens	9606	2
Zika virus PF13/251013-18	64320	64320	Human	Homo sapiens	9606	2
Zika virus SL1602	64320	64320	Human	Homo sapiens	9606	2
Zika virus SV0127-14	64320	64320	Unknown	Unknown		2
Zika virus SYMAV-H0931	64320	64320	Human	Homo sapiens	9606	2
Zika virus SZ1-2016	64320	64320	Human	Homo sapiens	9606	2
Zika virus SZ2-2016	64320	64320	Human	Homo sapiens	9606	2
Zika virus TS17-2016	64320	64320	Human	Homo sapiens	9606	2
Zika virus Z180-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z466-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z582-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z583-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z584-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z585-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus Z587-16	64320	64320	Mosquito	Aedes	149531	2
Zika virus ZIKV/H.sapiens/Brazil/PE243/2015	64320	64320	Human	Homo sapiens	9606	2
Zika virus ZIKV/Homo sapiens/PAN/CDC-259249_V1-V3/2015	64320	64320	Human	Homo sapiens	9606	2
Zika virus ZIKV/Homo sapiens/PAN/CDC-259249_V1-V3/2015	64320	64320	Lab host	Homo sapiens	9606	2
Zika virus ZIKV/Hu/Chiba/S36/2016	64320	64320	Human	Homo sapiens	9606	2
Zika virus Zika/Boracay/16423	64320	64320	Human	Homo sapiens	9606	2
Zika virus Zika/Brazil/16321	64320	64320	Human	Homo sapiens	9606	2
Orthoflavivirus zikaense Zika virus/H.sapiens/LKA/Peg/2024	3048459	3048459	Human	Homo sapiens	9606	1
Zika virus	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus	64320	64320	Unknown	Aedes	149531	1
Zika virus	64320	64320	Unknown	Macaca	9539	1
Zika virus 004	64320	64320	Human	Homo sapiens	9606	1
Zika virus 00583/17	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0289	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0290	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0291	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0318	64320	64320	Human	Homo sapiens	9606	1
Zika virus 01-0345	64320	64320	Human	Homo sapiens	9606	1
