Term	T2T best score	Ontology	Term	TermID
gel permeation chromatography	0.969	ncit	Gel Filtration Chromatography	http://purl.obolibrary.org/obo/NCIT_C16433
fluorescence resonance energy transfer	0.986	bao	fluorescence resonance energy transfer	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0000001
MRS testing	0.825	ncit	Testing	http://purl.obolibrary.org/obo/NCIT_C15336
aperture-SNOM study	0.829	chmo	scanning near-field optical microscopy	http://purl.obolibrary.org/obo/CHMO_0000120
transcription profiling by high throughput sequencing analysis	0.88	efo	transcription profiling by high throughput sequencing	http://www.ebi.ac.uk/efo/EFO_0002770
study assay method	0.822	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
spectrograph analysis	0.626	ncit	Analysis	http://purl.obolibrary.org/obo/NCIT_C25391
spectrophotometer assessment	0.782	ncit	Spectrophotometer	http://purl.obolibrary.org/obo/NCIT_C62333
uplc-ms	0.612	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
AFM	1	chmo	atomic force microscopy	http://purl.obolibrary.org/obo/CHMO_0000113
fluorescence resonance energy transfer microscopy process	0.907	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
anion exchange chromatography diagnostic	0.712	mmo	anion-exchange chromatography	http://purl.obolibrary.org/obo/MMO_0000678
assay	1	obi	assay	http://purl.obolibrary.org/obo/OBI_0000070
X-ray source	0.682	ncit	Patient Identifier	http://purl.obolibrary.org/obo/NCIT_C164337
fluorescence resonance energy transfer assay identification	0.841	chmo	fluorescence resonance energy transfer	http://purl.obolibrary.org/obo/CHMO_0000064
syringe pump	0.762	ncit	Syringe Device	http://purl.obolibrary.org/obo/NCIT_C50207
transmitted light microscopy	0.948	chmo	bright-field microscopy	http://purl.obolibrary.org/obo/CHMO_0000104
molecular electronic absorption spectroscopy	0.917	chmo	spectrophotometry	http://purl.obolibrary.org/obo/CHMO_0000291
ELISPOT assay sampling	0.61	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
IHC	1	ncit	Immunohistochemistry Staining Method	http://purl.obolibrary.org/obo/NCIT_C23020
EMCCD method	0.603	bao	assay method	https://www.ebi.ac.uk/ols4/ontologies/bao/classes/http%253A%252F%252Fwww.bioassayontology.org%252Fbao%2523BAO_0003028
aperture-NSOM administration	0.71	ncit	Administration	http://purl.obolibrary.org/obo/NCIT_C25409
GC	0.99	ncit	Gas Chromatography	http://purl.obolibrary.org/obo/NCIT_C30014
analytical chromatography detection	0.836	obi	analytical chromatography	http://purl.obolibrary.org/obo/OBI_0001630
transmission EM design	0.726	ncit	Transmission	http://purl.obolibrary.org/obo/NCIT_C71292
laser-capture microdissection	0.979	efo	laser capture microdissection	http://www.ebi.ac.uk/efo/EFO_0009111
solubility diagnostic	0.697	ncit	Diagnosis	http://purl.obolibrary.org/obo/NCIT_C15220
dmso process	0.783	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
plate reader detection	0.711	mmo	microplate reader	http://purl.obolibrary.org/obo/MMO_0000714
high-pressure liquid chromatography testing	0.776	mmo	high-performance liquid chromatography	http://purl.obolibrary.org/obo/MMO_0000394
ECG design	0.801	ncit	Design	http://purl.obolibrary.org/obo/NCIT_C43358
cell proliferation assay	0.972	ncit	Cell Proliferation Assay	http://purl.obolibrary.org/obo/NCIT_C116553
ultra-performance liquid chromatography-mass spectrometry	0.954	chmo	ultra-performance liquid chromatography-mass spectrometry	http://purl.obolibrary.org/obo/CHMO_0000715
FACS sampling	0.788	ncit	Sampling	http://purl.obolibrary.org/obo/NCIT_C25662
mass spec surveillance	0.74	ncit	Surveillance	http://purl.obolibrary.org/obo/NCIT_C15719
uplc-mass spec	0.797	ncit	Mass Spectrometry	http://purl.obolibrary.org/obo/NCIT_C17156
enzyme-linked immunosorbent spot assay detection	0.794	mmo	enzyme linked immunosorbent assay	http://purl.obolibrary.org/obo/MMO_0000075
RI detector	0.872	ncit	Detector Device	http://purl.obolibrary.org/obo/NCIT_C49916
IHC process	0.821	ncit	Human Cells, Tissues, and Cellular and Tissue-Based Products Processing	http://purl.obolibrary.org/obo/NCIT_C133285
