json_property,json_value,why_likely_curated
@type,nde:Sample,"NDE schema class assignment; not present in page HTML"
@context,"schema/rdf/rdfs/dct/bioschemas/niaid/nde namespace map","JSON-LD context block is ontology metadata, not page content"
conditionsOfAccess,Open,"Access policy label is not shown on the sample page"
includedInDataCatalog.versionDate,2026-04-16,"Date stamp corresponds to export/crawl date"
healthCondition.url,http://purl.obolibrary.org/obo/MONDO_0008564,"MONDO URI not present on page"
healthCondition.identifier,0008564,"MONDO numeric identifier not present on page"
healthCondition.inDefinedTermSet,MONDO,"Ontology namespace assignment by curator"
healthCondition.termCode,MONDO:0008564,"Ontology term code assignment by curator"
healthCondition.curatedBy.name,USIDNET,"Curation provenance field not present on page"
associatedPhenotype.url,http://purl.obolibrary.org/obo/HP_0000778,"HPO URI not present on page"
associatedPhenotype.identifier,0000778,"HPO numeric identifier not present on page"
associatedPhenotype.inDefinedTermSet,HP,"Ontology namespace assignment by curator"
associatedPhenotype.termCode,HP:0000778,"Ontology term code assignment by curator"
cellType.url,http://purl.obolibrary.org/obo/CL_0000945,"CL URI not present on page"
cellType.identifier,0000945,"CL numeric identifier not present on page"
cellType.termCode,CL:0000945,"Ontology term code assignment by curator"
cellType.inDefinedTermSet,CL,"Ontology namespace assignment by curator"
species.name,Homo sapiens,"Species not explicitly shown on page"
species.identifier,9606,"NCBI Taxonomy ID not present on page"
species.termCode,NCBITAXON:9606,"Ontology term code assignment by curator"
species.inDefinedTermSet,NCBITAXON,"Ontology namespace assignment by curator"
sampleStorageTemperature.value,-20,"Not shown for DNA sample on this page"
sampleStorageTemperature.unitText,C,"Not shown for DNA sample on this page"
author.name,Abigail Amberson,"Author identity not present on page"
author.familyName,Amberson,"Author identity not present on page"
author.givenName,Abigail,"Author identity not present on page"
author.affiliation.name,Coriell Institute for Medical Research,"Author affiliation not present on page"
author.affiliation.sameAs,https://ror.org/04npwsp41,"ROR identifier not present on page"
author.title,Senior Project Manager,"Personnel title not present on page"
additionalType,BioSample,"JSON typing metadata not present on page"
