Term	Evaluation	Stand alone?
nanos	bad	N/A
venus	bad	N/A
smaug	bad	N/A
codon	bad	N/A
galea	bad	N/A
turbo	bad	N/A
alexa	bad	N/A
aroma	bad	N/A
hippa	bad	N/A
paris	bad	N/A
thada	bad	N/A
triso	bad	N/A
gemma	bad	N/A
aegis	bad	N/A
disco	bad	N/A
geron	bad	N/A
nihon	bad	N/A
tampa	bad	N/A
apela	bad	N/A
eland	bad	N/A
tulsa	bad	N/A
monza	bad	N/A
arima	bad	N/A
gesta	bad	N/A
seila	bad	N/A
peria	bad	N/A
delta	bad	N/A
lethe	bad	N/A
perro	bad	N/A
conta	bad	N/A
soter	bad	N/A
phago	bad	N/A
samba	bad	N/A
larra	bad	N/A
axion	bad	N/A
polia	bad	N/A
lamia	good	no
valsa	good	no
helix	good	no
areca	good	no
danio	good	no
mucor	good	no
phoma	good	no
ramie	good	no
ciona	good	no
radix	good	no
acari	good	no
malus	good	no
acris	good	no
janus	good	no
equus	good	no
krill	good	no
aedes	good	no
culex	good	no
pinna	good	no
agria	good	no
psara	good	no
aotus	good	no
gadus	good	no
dorea	good	no
vitis	good	no
bursa	good	no
oryza	good	no
taxus	good	no
babax	good	no
theba	good	no
fagus	good	no
vinca	good	no
ixora	good	no
xenia	good	no
cornu	good	no
rumex	good	no
mucoa	good	no
takin	good	no
hevea	good	no
pisum	good	no
picea	good	no
human	good	yes
mouse	good	yes
swine	good	yes
flies	good	yes
birds	good	yes
wheat	good	yes
maize	good	yes
goats	good	yes
lambs	good	yes
sheep	good	yes
fungi	good	yes
apple	good	yes
frogs	good	yes
cocoa	good	yes
wasps	good	yes
horse	good	yes
hydra	good	yes
ticks	good	yes
cacao	good	yes
lemon	good	yes
bream	good	yes
panda	good	yes
boars	good	yes
goose	good	yes
geese	good	yes
peach	good	yes
moths	good	yes
onion	good	yes
tiger	good	yes
anise	good	yes
thyme	good	yes
dingo	good	yes
ducks	good	yes
bears	good	yes
morel	good	yes
pears	good	yes
seals	good	yes
fleas	good	yes
camel	good	yes
clove	good	yes
lotus	good	yes
midge	good	yes
llama	good	yes
pecan	good	yes
sars2	good	yes
anura	good	yes
newts	good	yes
arida	ok	no
mixta	ok	no
palea	ok	no
