	Source Term ID	original mapped term	Mapped Term Label	Mapped Term CURIE	Mapped Term IRI	Original Mapping Score	Tags	Source Term	Evaluation
6	http://ccb.hms.harvard.edu/t2t/R4TETiNZMQ7	mouse	Mus musculus	NCBITAXON:10090	http://purl.obolibrary.org/obo/NCBITaxon_10090	0.999	None	mouse	great
7	http://ccb.hms.harvard.edu/t2t/R4TETiNZMQ7	mouse	Mus <genus>	NCBITAXON:10088	http://purl.obolibrary.org/obo/NCBITaxon_10088	0.999	None	mouse	good
8	http://ccb.hms.harvard.edu/t2t/R4TETiNZMQ7	mouse	Polyplax serrata	NCBITAXON:468196	http://purl.obolibrary.org/obo/NCBITaxon_468196	0.852	None	mouse	poor
108	http://ccb.hms.harvard.edu/t2t/R7Eh7VS57VF	Yeast	Saccharomyces pastorianus	NCBITAXON:27292	http://purl.obolibrary.org/obo/NCBITaxon_27292	0.793	None	yeast	too specific
109	http://ccb.hms.harvard.edu/t2t/R7Eh7VS57VF	Yeast	Pichia sp. Yeast 2	NCBITAXON:553839	http://purl.obolibrary.org/obo/NCBITaxon_553839	0.758	None	yeast	too specific
110	http://ccb.hms.harvard.edu/t2t/R7Eh7VS57VF	Yeast	uncultured yeast	NCBITAXON:447265	http://purl.obolibrary.org/obo/NCBITaxon_447265	0.742	None	yeast	too specific
150	http://ccb.hms.harvard.edu/t2t/RANmfhDh7Ns	flies	Diptera	NCBITAXON:7147	http://purl.obolibrary.org/obo/NCBITaxon_7147	0.996	None	flies	great
151	http://ccb.hms.harvard.edu/t2t/RANmfhDh7Ns	flies	Streblidae	NCBITAXON:81697	http://purl.obolibrary.org/obo/NCBITaxon_81697	0.831	None	flies	poor
152	http://ccb.hms.harvard.edu/t2t/RANmfhDh7Ns	flies	Oestridae	NCBITAXON:7387	http://purl.obolibrary.org/obo/NCBITaxon_7387	0.811	None	flies	poor
645	http://ccb.hms.harvard.edu/t2t/RJKxPxCHcYY	NANOS	Nanos <eukaryotes>	NCBITAXON:2605937	http://purl.obolibrary.org/obo/NCBITaxon_2605937	0.999	None	nanos	"Context-dependent (in most cases, Nanos is a gene so these would be false positives)"
646	http://ccb.hms.harvard.edu/t2t/RJKxPxCHcYY	NANOS	Nanos <beetles>	NCBITAXON:490857	http://purl.obolibrary.org/obo/NCBITaxon_490857	0.999	None	nanos	There was at least one record mentioning nanos beetles
647	http://ccb.hms.harvard.edu/t2t/RJKxPxCHcYY	NANOS	Nanos sp.	NCBITAXON:3050895	http://purl.obolibrary.org/obo/NCBITaxon_3050895	0.976	None	nanos	"Context-dependent (in most cases, Nanos is a gene so these would be false positives)"
738	http://ccb.hms.harvard.edu/t2t/RAdnmimHDi7	wheat	Triticum aestivum	NCBITAXON:4565	http://purl.obolibrary.org/obo/NCBITaxon_4565	0.996	None	wheat	great
739	http://ccb.hms.harvard.edu/t2t/RAdnmimHDi7	wheat	Triticum turgidum	NCBITAXON:4571	http://purl.obolibrary.org/obo/NCBITaxon_4571	0.874	None	wheat	good
740	http://ccb.hms.harvard.edu/t2t/RAdnmimHDi7	wheat	Triticum aestivum x Triticum timopheevi	NCBITAXON:4566	http://purl.obolibrary.org/obo/NCBITaxon_4566	0.835	None	wheat	good
1044	http://ccb.hms.harvard.edu/t2t/RHNhFgvnEoL	NB508	Niphargus sp. NB508	NCBITAXON:1719261	http://purl.obolibrary.org/obo/NCBITaxon_1719261	0.706	None	nb508	"poor, Most cases are a cell line"
1045	http://ccb.hms.harvard.edu/t2t/RHNhFgvnEoL	NB508	Niphargus sp. NB500	NCBITAXON:2518101	http://purl.obolibrary.org/obo/NCBITaxon_2518101	0.478	None	nb508	"poor, Most cases are a cell line"
1046	http://ccb.hms.harvard.edu/t2t/RHNhFgvnEoL	NB508	fungal sp. ARIZ B508	NCBITAXON:594903	http://purl.obolibrary.org/obo/NCBITaxon_594903	0.401	None	nb508	"poor, Most cases are a cell line"
2469	http://ccb.hms.harvard.edu/t2t/RFzEZDDEHMQ	Helix	Helix	NCBITAXON:6534	http://purl.obolibrary.org/obo/NCBITaxon_6534	0.999	None	helix	
2470	http://ccb.hms.harvard.edu/t2t/RFzEZDDEHMQ	Helix	Hedera helix subsp. helix	NCBITAXON:196337	http://purl.obolibrary.org/obo/NCBITaxon_196337	0.849	None	helix	
2471	http://ccb.hms.harvard.edu/t2t/RFzEZDDEHMQ	Helix	Lestes helix	NCBITAXON:1407192	http://purl.obolibrary.org/obo/NCBITaxon_1407192	0.75	None	helix	
2604	http://ccb.hms.harvard.edu/t2t/RAdj3E3cfdZ	Fungi	Fungi	NCBITAXON:4751	http://purl.obolibrary.org/obo/NCBITaxon_4751	0.997	None	fungi	great
2605	http://ccb.hms.harvard.edu/t2t/RAdj3E3cfdZ	Fungi	fungal sp.	NCBITAXON:1709941	http://purl.obolibrary.org/obo/NCBITaxon_1709941	0.975	None	fungi	good
2606	http://ccb.hms.harvard.edu/t2t/RAdj3E3cfdZ	Fungi	Ascomycota	NCBITAXON:4890	http://purl.obolibrary.org/obo/NCBITaxon_4890	0.772	None	fungi	too specific
2715	http://ccb.hms.harvard.edu/t2t/R6LBBc2NnHx	Cocoa	Theobroma cacao	NCBITAXON:3641	http://purl.obolibrary.org/obo/NCBITaxon_3641	1	None	cocoa	great
2716	http://ccb.hms.harvard.edu/t2t/R6LBBc2NnHx	Cocoa	Ocoa	NCBITAXON:240531	http://purl.obolibrary.org/obo/NCBITaxon_240531	0.776	None	cocoa	poor
