	Source Term ID	Source Term	Mapped Term Label	Mapped Term CURIE	Mapped Term IRI	Mapping Score	Tags	Evaluation
0	http://ccb.hms.harvard.edu/t2t/R6KdxYhTKMy	lion	Panthera leo	NCBITAXON:9689	http://purl.obolibrary.org/obo/NCBITaxon_9689	0.995	None	great
1	http://ccb.hms.harvard.edu/t2t/R6KdxYhTKMy	lion	Panthera spelaea	NCBITAXON:2770979	http://purl.obolibrary.org/obo/NCBITaxon_2770979	0.596	None	too specific
2	http://ccb.hms.harvard.edu/t2t/R6KdxYhTKMy	lion	Panthera leo atrox	NCBITAXON:402889	http://purl.obolibrary.org/obo/NCBITaxon_402889	0.586	None	too specific
3	http://ccb.hms.harvard.edu/t2t/R33DrPrLkyw	goat	Capra hircus	NCBITAXON:9925	http://purl.obolibrary.org/obo/NCBITaxon_9925	0.988	None	great
4	http://ccb.hms.harvard.edu/t2t/R33DrPrLkyw	goat	Goat torovirus	NCBITAXON:1837217	http://purl.obolibrary.org/obo/NCBITaxon_1837217	0.759	None	poor
5	http://ccb.hms.harvard.edu/t2t/R33DrPrLkyw	goat	Aegilops speltoides subsp. speltoides	NCBITAXON:58531	http://purl.obolibrary.org/obo/NCBITaxon_58531	0.757	None	poor
6	http://ccb.hms.harvard.edu/t2t/RvVaNaRdAKB	deer	Cervidae	NCBITAXON:9850	http://purl.obolibrary.org/obo/NCBITaxon_9850	0.96	None	great
7	http://ccb.hms.harvard.edu/t2t/RvVaNaRdAKB	deer	Cervus elaphus	NCBITAXON:9860	http://purl.obolibrary.org/obo/NCBITaxon_9860	0.809	None	too specific
8	http://ccb.hms.harvard.edu/t2t/RvVaNaRdAKB	deer	Axis porcinus	NCBITAXON:57737	http://purl.obolibrary.org/obo/NCBITaxon_57737	0.734	None	poor
9	http://ccb.hms.harvard.edu/t2t/RGAwe3rAmsP	bear	Ursus sp.	NCBITAXON:9641	http://purl.obolibrary.org/obo/NCBITaxon_9641	0.994	None	great
10	http://ccb.hms.harvard.edu/t2t/RGAwe3rAmsP	bear	Ursus maritimus	NCBITAXON:29073	http://purl.obolibrary.org/obo/NCBITaxon_29073	0.817	None	too specific
11	http://ccb.hms.harvard.edu/t2t/RGAwe3rAmsP	bear	Beara	NCBITAXON:1231991	http://purl.obolibrary.org/obo/NCBITaxon_1231991	0.769	None	poor
12	http://ccb.hms.harvard.edu/t2t/RUwwyjrwE7D	seal	Phocidae	NCBITAXON:9709	http://purl.obolibrary.org/obo/NCBITaxon_9709	0.99	None	great
13	http://ccb.hms.harvard.edu/t2t/RUwwyjrwE7D	seal	Echinophthiriidae	NCBITAXON:138814	http://purl.obolibrary.org/obo/NCBITaxon_138814	0.702	None	poor
