	_id	_score	name	species	_ignored	CURIE_x	old_id	species_name	flag_raised	Label	CURIE_y	Mapping Score
0	GSE123173	1	Switching from Random to Imprinted X-inactivation by Maternal PRC2	"{'alternateName': ['Mus musculus domesticus x Mus musculus molossinus'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '1266728', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Mus musculus domesticus x M. m. molossinus', 'originalName': 'mus musculus domesticus x m. m. molossinus', 'url': 'https://www.uniprot.org/taxonomy/1266728'}"	['all.keyword']	NCBITAXON:1266728	GEO_GSE123173	Mus musculus domesticus x M. m. molossinus	FALSE	Mus musculus molossinus	NCBITAXON:57486	0.762
1	GSE28539	1	RNA-seq of Taxus chinensis cells	"{'alternateName': ['Chinese yew', 'Taxus chinensis (Pilg.) Rehder, 1919', 'Taxus wallichiana var. chinensis (Pilg.) Florin, 1948'], 'classification': 'host', 'commonName': 'Chinese yew', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Chinese yew | Taxus wallichiana var. chinensis', 'identifier': '29808', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Taxus wallichiana var. chinensis', 'originalName': 'taxus chinensis', 'url': 'https://www.uniprot.org/taxonomy/29808'}"	['all.keyword']	NCBITAXON:29808	GEO_GSE28539	Taxus wallichiana var. chinensis	FALSE	Taxus wallichiana	NCBITAXON:147273	0.827
2	GSE119976	1	Transcriptomic de novo analysis of pitaya (Hylocereus polyrhizus) canker disease caused by Neoscytalidium dimidiatum	"{'alternateName': ['Cereus polyrhizus', 'Hylocereus peruvianus', 'Hylocereus peruvianus Backeb., 1937', 'Hylocereus monacanthus', 'Selenicereus monacanthus (hort. ex Lem.) D.R.Hunt, 2017', 'Hylocereus monacanthus (hort. ex Lem.) Britton & Rose, 1920', 'Cereus monacanthus', 'MO:collector:A.H.Gentry:6226', 'Cereus monacanthus Lem., 1844', 'Hylocereus polyrhizus', 'Cereus polyrhizus F.A.C.Weber, 1897', 'Hylocereus polyrhizus (F.A.C.Weber) Britton & Rose, 1920'], 'classification': 'host', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '1195597', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Selenicereus monacanthus', 'originalName': 'hylocereus polyrhizus', 'url': 'https://www.uniprot.org/taxonomy/1195597'}"	['all.keyword']	NCBITAXON:1195597	GEO_GSE119976	Selenicereus monacanthus	FALSE	Selenicereus monacanthus	NCBITAXON:1195128	0.998
3	GSE158784	1	Amino acids activate mTORC1 to release roe deer embryos from decelerated proliferation during diapause [Luminal epithelium]	"{'alternateName': ['European roe deer', 'Western roe deer', 'Cervus capreolus Linnaeus, 1758', 'Capreolus capreolus (Linnaeus, 1758)'], 'classification': 'host', 'commonName': 'European roe deer', 'curatedBy': {'dateModified': '2023-10-05', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'European roe deer | Capreolus capreolus', 'identifier': '9858', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Capreolus capreolus', 'originalName': 'capreolus capreolus', 'url': 'https://www.uniprot.org/taxonomy/9858'}"		NCBITAXON:9858	GEO_GSE158784	Capreolus capreolus	FALSE	Capreolus	NCBITAXON:9857	0.994
4	GSE135955	1	BrphyB is critical for rapid recovery to darkness in mature Brassica rapa leaves	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE135955	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
5	GSE34332	1	EST sequencing and microarray analysis of the floral transcriptome of Eustoma grandiflorum	"{'alternateName': ['Bluebells', 'Eustoma russellianum', 'bluebells', 'prairie gentian', 'Bilamista grandiflora Raf., 1838', 'Bilamista grandiflora', 'Lisianthius russellianus Hook., 1838', 'Eustoma exaltatum subsp. russellianum (Hook.) Kartesz, 1999', 'Eustoma russellianum (Hook.) G.Don, 1839', 'Lisianthius russellianus', 'Eustoma grandiflorum (Raf.) Shinners, 1957'], 'classification': 'host', 'commonName': 'Bluebells', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Bluebells | Eustoma exaltatum subsp. russellianum', 'identifier': '52518', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Eustoma exaltatum subsp. russellianum', 'originalName': 'eustoma grandiflorum', 'url': 'https://www.uniprot.org/taxonomy/52518'}"	['all.keyword']	NCBITAXON:52518	GEO_GSE34332	Eustoma exaltatum subsp. russellianum	FALSE	Eustoma exaltatum	NCBITAXON:84884	0.747
6	GSE211884	1	Transcriptome analysis of GIGANTEA gene-edited Chinese cabbage with high-temperature treatment.	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE211884	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
7	GSE90841	1	Network analysis identifies temporal regulation of transcriptomic and physiological responses to early drought perception in Brassica rapa.	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE90841	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
8	GSE69785	1	Transcriptome profiling of the defense response following elicitation by a bacterial pathogen or flg22	"{'alternateName': ['Field mustard', 'Brassica rapa', 'field mustard', 'Brassica rapa L., 1753'], 'classification': 'host', 'commonName': 'Field mustard', 'curatedBy': {'dateModified': '2023-10-11', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'displayName': 'Field mustard | Brassica campestris', 'identifier': '3711', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Brassica campestris', 'originalName': 'brassica rapa', 'url': 'https://www.uniprot.org/taxonomy/3711'}"	['all.keyword']	NCBITAXON:3711	GEO_GSE69785	Brassica campestris	FALSE	Alphachrysovirus brassicae	NCBITAXON:2560353	0.784
9	GSE114478	1	Cis-regulatory divergence of eloF drives reproductive isolation in Drosophila	"{'classification': 'host', 'curatedBy': {'dateModified': '2023-10-29', 'name': 'PubTator', 'url': 'https://www.ncbi.nlm.nih.gov/research/pubtator/api.html'}, 'identifier': '380737', 'inDefinedTermSet': 'UniProt', 'isCurated': True, 'name': 'Drosophila sechellia x Drosophila simulans', 'originalName': 'drosophila sechellia x drosophila simulans', 'url': 'https://www.uniprot.org/taxonomy/380737'}"	['all.keyword']	NCBITAXON:380737	GEO_GSE114478	Drosophila sechellia x Drosophila simulans	FALSE	Drosophila simulans x Drosophila sechellia	NCBITAXON:1489344	0.996
