	Source Term ID	Source Term	Mapped Term Label	Mapped Term CURIE	Mapped Term IRI	Mapping Score	Tags	Evaluation
0	http://ccb.hms.harvard.edu/t2t/R4M5P5PZMSo	cat	Felis catus	NCBITAXON:9685	http://purl.obolibrary.org/obo/NCBITaxon_9685	0.96	None	great
1	http://ccb.hms.harvard.edu/t2t/R4M5P5PZMSo	cat	Catopuma badia	NCBITAXON:61454	http://purl.obolibrary.org/obo/NCBITaxon_61454	0.632	None	poor
2	http://ccb.hms.harvard.edu/t2t/R4M5P5PZMSo	cat	Felis margarita	NCBITAXON:61378	http://purl.obolibrary.org/obo/NCBITaxon_61378	0.628	None	poor
3	http://ccb.hms.harvard.edu/t2t/REXvvRpGqwT	dog	Canis lupus familiaris	NCBITAXON:9615	http://purl.obolibrary.org/obo/NCBITaxon_9615	0.993	None	great
4	http://ccb.hms.harvard.edu/t2t/REXvvRpGqwT	dog	Ctenocephalides canis	NCBITAXON:50434	http://purl.obolibrary.org/obo/NCBITaxon_50434	0.701	None	poor
5	http://ccb.hms.harvard.edu/t2t/REXvvRpGqwT	dog	Rosa canina	NCBITAXON:74635	http://purl.obolibrary.org/obo/NCBITaxon_74635	0.698	None	poor
6	http://ccb.hms.harvard.edu/t2t/RyANADrmpp6	owl	Strix uralensis	NCBITAXON:36305	http://purl.obolibrary.org/obo/NCBITaxon_36305	0.805	None	too specific
7	http://ccb.hms.harvard.edu/t2t/RyANADrmpp6	owl	Brahmaea certhia	NCBITAXON:119244	http://purl.obolibrary.org/obo/NCBITaxon_119244	0.796	None	poor
8	http://ccb.hms.harvard.edu/t2t/RyANADrmpp6	owl	Tyto alba	NCBITAXON:56313	http://purl.obolibrary.org/obo/NCBITaxon_56313	0.795	None	poor
9	http://ccb.hms.harvard.edu/t2t/RHeMofySixn	fox	Euthrix fox fox	NCBITAXON:624159	http://purl.obolibrary.org/obo/NCBITaxon_624159	0.844	None	too specific
10	http://ccb.hms.harvard.edu/t2t/RHeMofySixn	fox	Vulpes vulpes	NCBITAXON:9627	http://purl.obolibrary.org/obo/NCBITaxon_9627	0.823	None	great
11	http://ccb.hms.harvard.edu/t2t/RHeMofySixn	fox	Alopias vulpinus	NCBITAXON:7852	http://purl.obolibrary.org/obo/NCBITaxon_7852	0.801	None	poor
12	http://ccb.hms.harvard.edu/t2t/R7CCqAAPjLQ	elk	Cervus canadensis	NCBITAXON:1574408	http://purl.obolibrary.org/obo/NCBITaxon_1574408	0.977	None	great
13	http://ccb.hms.harvard.edu/t2t/R7CCqAAPjLQ	elk	Alces alces	NCBITAXON:9852	http://purl.obolibrary.org/obo/NCBITaxon_9852	0.977	None	great
14	http://ccb.hms.harvard.edu/t2t/R7CCqAAPjLQ	elk	Cervus canadensis nannodes	NCBITAXON:65382	http://purl.obolibrary.org/obo/NCBITaxon_65382	0.753	None	too specific
15	http://ccb.hms.harvard.edu/t2t/RDNfMFfG4nq	cow	Bos taurus	NCBITAXON:9913	http://purl.obolibrary.org/obo/NCBITaxon_9913	0.954	None	great
16	http://ccb.hms.harvard.edu/t2t/RDNfMFfG4nq	cow	Eleotris picta	NCBITAXON:308077	http://purl.obolibrary.org/obo/NCBITaxon_308077	0.674	None	poor
17	http://ccb.hms.harvard.edu/t2t/RDNfMFfG4nq	cow	Proceratophrys avelinoi	NCBITAXON:377301	http://purl.obolibrary.org/obo/NCBITaxon_377301	0.655	None	poor
18	http://ccb.hms.harvard.edu/t2t/RDLE3EmqP6t	pig	Sus scrofa	NCBITAXON:9823	http://purl.obolibrary.org/obo/NCBITaxon_9823	0.98	None	a touch broad
19	http://ccb.hms.harvard.edu/t2t/RDLE3EmqP6t	pig	Scotoplanes globosa	NCBITAXON:2665651	http://purl.obolibrary.org/obo/NCBITaxon_2665651	0.79	None	poor
20	http://ccb.hms.harvard.edu/t2t/RDLE3EmqP6t	pig	Lithobates grylio	NCBITAXON:190277	http://purl.obolibrary.org/obo/NCBITaxon_190277	0.698	None	poor
21	http://ccb.hms.harvard.edu/t2t/R3jpoS6xdrL	hen	Ceratophyllus gallinae	NCBITAXON:217689	http://purl.obolibrary.org/obo/NCBITaxon_217689	0.655	None	poor
22	http://ccb.hms.harvard.edu/t2t/R3jpoS6xdrL	hen	Henia	NCBITAXON:126935	http://purl.obolibrary.org/obo/NCBITaxon_126935	0.591	None	poor
23	http://ccb.hms.harvard.edu/t2t/R3jpoS6xdrL	hen	Chenopodiastrum murale	NCBITAXON:46091	http://purl.obolibrary.org/obo/NCBITaxon_46091	0.589	None	poor
24	http://ccb.hms.harvard.edu/t2t/REbcbLij7hb	ant	Myrmeleontidae	NCBITAXON:27427	http://purl.obolibrary.org/obo/NCBITaxon_27427	0.543	None	too broad
25	http://ccb.hms.harvard.edu/t2t/REbcbLij7hb	ant	Myrmecophaga tridactyla	NCBITAXON:71006	http://purl.obolibrary.org/obo/NCBITaxon_71006	0.537	None	poor
26	http://ccb.hms.harvard.edu/t2t/REbcbLij7hb	ant	Microhyla ornata	NCBITAXON:143526	http://purl.obolibrary.org/obo/NCBITaxon_143526	0.535	None	poor
27	http://ccb.hms.harvard.edu/t2t/RBoSJ6RMy4m	rat	Rattus	NCBITAXON:10114	http://purl.obolibrary.org/obo/NCBITaxon_10114	0.969	None	great
28	http://ccb.hms.harvard.edu/t2t/RBoSJ6RMy4m	rat	Rattus norvegicus	NCBITAXON:10116	http://purl.obolibrary.org/obo/NCBITaxon_10116	0.969	None	great
29	http://ccb.hms.harvard.edu/t2t/RBoSJ6RMy4m	rat	Scapteromys aquaticus	NCBITAXON:241146	http://purl.obolibrary.org/obo/NCBITaxon_241146	0.628	None	poor
30	http://ccb.hms.harvard.edu/t2t/RJkX5BvnkvW	eel	Myroconger compressus	NCBITAXON:556240	http://purl.obolibrary.org/obo/NCBITaxon_556240	0.837	None	too specific
31	http://ccb.hms.harvard.edu/t2t/RJkX5BvnkvW	eel	Ophichthys fossorius	NCBITAXON:2793286	http://purl.obolibrary.org/obo/NCBITaxon_2793286	0.747	None	too specific
32	http://ccb.hms.harvard.edu/t2t/RJkX5BvnkvW	eel	Ophichthys cuchia	NCBITAXON:2793285	http://purl.obolibrary.org/obo/NCBITaxon_2793285	0.747	None	too specific
33	http://ccb.hms.harvard.edu/t2t/RHU5FH4qWiT	bat	Lasiurus borealis	NCBITAXON:258930	http://purl.obolibrary.org/obo/NCBITaxon_258930	0.698	None	too specific
34	http://ccb.hms.harvard.edu/t2t/RHU5FH4qWiT	bat	Patiria miniata	NCBITAXON:46514	http://purl.obolibrary.org/obo/NCBITaxon_46514	0.67	None	poor
35	http://ccb.hms.harvard.edu/t2t/RHU5FH4qWiT	bat	Afronycteris nana	NCBITAXON:568927	http://purl.obolibrary.org/obo/NCBITaxon_568927	0.642	None	poor
36	http://ccb.hms.harvard.edu/t2t/RFE9ZTo7qoc	ewe	Anansus ewe	NCBITAXON:2068845	http://purl.obolibrary.org/obo/NCBITaxon_2068845	0.746	None	poor
37	http://ccb.hms.harvard.edu/t2t/RFE9ZTo7qoc	ewe	Chroicocephalus ridibundus	NCBITAXON:1192867	http://purl.obolibrary.org/obo/NCBITaxon_1192867	0.475	None	poor
38	http://ccb.hms.harvard.edu/t2t/RFE9ZTo7qoc	ewe	Larus argentatus	NCBITAXON:35669	http://purl.obolibrary.org/obo/NCBITaxon_35669	0.438	None	poor
